7cb145,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/login,1450823948,
bf5cfe,127.0.0.1,POST,http://127.0.0.1/Commerce/web/app_dev.php/login_check,1450823963,
f8fb56,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450823967,
890163,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/logout,1450823980,
5228c5,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450823983,
259011,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450892868,
d26721,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1450892867,259011
edfee9,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893298,
a0d3ed,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1450893298,edfee9
f4bf4d,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893337,
a3fdda,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1450893337,f4bf4d
45b98d,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893855,
8f17f0,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893855,
6c3a5d,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893873,
1e7545,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893873,
1556e9,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893920,
9d37ec,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1450893919,1556e9
f34e9d,127.0.0.1,GET,http://127.0.0.1/Commerce/web/app_dev.php/,1450893930,
